run_id,datetime,run,total_time,grids_per_second,cpu_usage,memory_usage,batch_size,num_batches,device,n_embd,n_head,n_layer
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:47,19,1.4594171047210693,219.2656225316476,51.40999999999999,80.36368421052632,32,10,cpu,64,2,1
004d4d28-b44b-48b5-abb4-4ba98f137d66,2024-09-05 18:16:49,20,1.4814417362213135,216.00579501440143,51.9155,80.34,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:16:51,1,1.717020034790039,186.3694036855722,47.809999999999995,80.36,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:16:53,2,1.512134075164795,211.6214463093333,44.129999999999995,80.30499999999999,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:16:55,3,1.455698013305664,219.8258135101316,45.60666666666666,80.16333333333333,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:16:57,4,1.5168571472167969,210.9625158751116,44.7275,80.2125,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:00,5,1.7040908336639404,187.78341722076678,45.736,80.262,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:02,6,1.560624361038208,205.04613921771633,45.751666666666665,80.32000000000001,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:04,7,1.8172109127044678,176.09403386410406,48.93285714285713,80.36714285714288,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:07,8,2.4686036109924316,129.62793968828115,51.254999999999995,80.58875,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:09,9,1.6650490760803223,192.1865274705952,51.44777777777778,80.78666666666666,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:12,10,1.9527897834777832,163.86812482708825,53.412,80.814,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:14,11,1.5656263828277588,204.39103703786049,54.355454545454535,80.82,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:16,12,1.7457692623138428,183.30028309461238,54.34083333333333,80.81750000000001,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:18,13,1.6038260459899902,199.52288516581254,54.36076923076923,80.80999999999999,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:20,14,1.6078100204467773,199.0284896415054,55.34285714285714,80.76214285714286,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:22,15,1.510394811630249,211.86513455684283,54.552,80.77200000000002,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:25,16,1.5991854667663574,200.10186851376153,54.316875,80.764375,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:27,17,1.6709506511688232,191.50775025950725,54.976470588235294,80.74117647058823,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:29,18,1.6759459972381592,190.93693981031456,54.51111111111111,80.71888888888888,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:31,19,1.6673352718353271,191.92300757109186,55.18368421052632,80.70052631578949,32,10,cpu,64,2,1
6632125d-8d49-41fc-ad39-1f62b2ac23be,2024-09-05 18:17:33,20,1.4708566665649414,217.56028801047782,55.72549999999999,80.705,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:35,1,1.6324522495269775,196.0241104097984,60.44,81.17,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:38,2,1.953547477722168,163.8045676643187,61.92,81.395,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:40,3,1.6712548732757568,191.47288969322875,56.79999999999999,81.55666666666664,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:42,4,1.7945566177368164,178.3170265218849,54.525,81.5625,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:44,5,1.5356590747833252,208.3795845410223,55.145999999999994,81.574,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:47,6,1.676863193511963,190.8325027576062,53.79,81.50833333333331,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:49,7,1.9774441719055176,161.82504899323632,55.55285714285714,81.66285714285713,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:51,8,1.477630853652954,216.56288457222297,56.2925,81.6125,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:54,9,1.738304853439331,184.08738799000793,56.22333333333333,81.55555555555557,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:56,10,1.5829176902770996,202.15833202545232,57.142999999999994,81.43700000000001,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:17:58,11,1.8115744590759277,176.64192514793453,57.892727272727285,81.43909090909091,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:01,12,2.0882232189178467,153.24032273035903,59.55833333333333,81.51166666666668,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:03,13,2.281526803970337,140.256954002527,61.07538461538461,81.65,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:06,14,1.643244743347168,194.736664331683,61.748571428571424,81.72,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:08,15,2.1609466075897217,148.08325151398435,62.646,81.80266666666667,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:11,16,2.183651924133301,146.543501948924,62.4575,81.89500000000001,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:13,17,1.6653740406036377,192.1490261034762,62.60705882352941,81.95117647058824,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:15,18,1.5723850727081299,203.51248911875115,61.73555555555554,81.97555555555554,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:17,19,1.5040264129638672,212.7622209568787,61.50736842105263,81.98789473684211,32,10,cpu,64,2,1
413765b8-a045-4ecd-933e-519b9fff1b7a,2024-09-05 18:18:20,20,1.5799241065979004,202.54137440124634,59.70949999999999,81.9945,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:22,1,1.8603808879852295,172.0077872583158,53.629999999999995,82.38,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:24,2,1.5569472312927246,205.5304082042047,53.935,82.46000000000001,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:26,3,1.5597591400146484,205.15988128589822,55.88666666666667,82.43333333333331,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:29,4,1.8608827590942383,171.96139758732357,57.075,82.37,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:31,5,1.5648486614227295,204.49261828876303,55.04600000000001,82.26,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:33,6,1.7969472408294678,178.07979707422493,54.635,82.21833333333332,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:36,7,2.075930595397949,154.1477353382602,55.15999999999998,82.19428571428573,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:39,8,2.907391309738159,110.06430366912645,58.076249999999995,82.30625,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:42,9,2.0918757915496826,152.97275358922758,57.621111111111105,82.3488888888889,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:46,10,2.320669651031494,137.89123318683727,58.18199999999999,82.459,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:48,11,1.6102344989776611,198.72881881686686,58.25909090909091,82.36363636363635,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:50,12,1.5999484062194824,200.00644943053376,57.82583333333333,82.18250000000002,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:52,13,1.6111364364624023,198.61756754916985,58.283076923076926,81.94923076923078,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:55,14,1.5067977905273438,212.3708980804966,58.15571428571429,81.75785714285713,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:57,15,1.5044004917144775,212.70931627741936,56.69466666666667,81.57800000000002,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:18:58,16,1.3838789463043213,231.23409807958055,55.751250000000006,81.42375,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:19:01,17,1.5848240852355957,201.91515448380486,55.04176470588234,81.28470588235295,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:19:03,18,1.4016029834747314,228.3100162976851,55.20722222222222,81.15111111111112,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:19:04,19,1.3901453018188477,230.1917645452718,55.374210526315785,81.04789473684211,32,10,cpu,64,2,1
e523ea75-d30c-4219-a025-adc0f62ea6fd,2024-09-05 18:19:06,20,1.3533086776733398,236.45750986401438,55.088,80.953,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:09,1,1.725015640258789,185.50556443186403,47.230000000000004,80.31,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:11,2,1.7195544242858887,186.09472051627117,44.31,79.995,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:14,3,1.757474422454834,182.07946352529282,52.15333333333332,79.93666666666667,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:16,4,1.501549482345581,213.11318991640937,51.81500000000001,79.9725,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:18,5,1.4823040962219238,215.88012933082462,54.032,80.008,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:20,6,1.4381370544433594,222.5100862336505,53.79,80.05666666666667,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:22,7,1.4406111240386963,222.12795296408143,54.33428571428571,80.08999999999999,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:24,8,1.5654349327087402,204.41603372571356,54.0025,80.2025,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:26,9,1.5110912322998047,211.76749170397616,53.10888888888889,80.24222222222221,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:28,10,1.5541839599609375,205.89583231063767,54.25699999999999,80.22,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:30,11,1.5304231643676758,209.09249640913154,55.91272727272728,80.19727272727273,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:32,12,1.4702043533325195,217.65681707760857,55.96916666666666,80.185,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:34,13,1.4649429321289062,218.4385432236359,56.13923076923077,80.1976923076923,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:36,14,1.4806087017059326,216.1273263025547,55.917142857142856,80.21857142857142,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:38,15,1.4567406177520752,219.66848188375377,56.657333333333334,80.274,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:40,16,1.5047478675842285,212.6602116497686,56.50562499999999,80.334375,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:42,17,1.468956470489502,217.841717184013,57.24764705882352,80.36411764705883,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:44,18,1.4085729122161865,227.18028809493867,57.92722222222223,80.38833333333334,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:46,19,1.3800163269042969,231.8813145622963,57.93052631578948,80.40684210526315,32,10,cpu,64,2,1
45535fed-5413-4f59-bae1-58cc5ec10675,2024-09-05 18:19:48,20,1.4007225036621094,228.45352963444094,57.8925,80.42349999999999,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:19:50,1,1.6372129917144775,195.45410500615338,71.47999999999999,80.96,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:19:53,2,1.9009151458740234,168.33997072124276,71.67499999999998,80.56,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:19:55,3,1.507478952407837,212.27493723137997,61.78333333333334,80.63999999999997,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:19:57,4,1.7971763610839844,178.057093855268,64.0375,80.425,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:19:59,5,1.6747992038726807,191.06768098531208,66.07000000000001,80.34,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:01,6,1.5380027294158936,208.06204948773424,63.83833333333334,80.33,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:03,7,1.4801933765411377,216.18796913398194,61.92285714285713,80.29,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:05,8,1.446415662765503,221.23654232848233,64.24249999999999,80.24125000000001,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:07,9,1.4681522846221924,217.96104079376707,65.12444444444444,80.18444444444445,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:09,10,1.5121252536773682,211.62268087368125,65.593,80.23899999999999,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:11,11,1.5674047470092773,204.1591366943244,65.5809090909091,80.23636363636365,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:13,12,1.4739980697631836,217.09662079232712,62.169999999999995,80.24416666666666,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:15,13,1.505131483078003,212.60601056965342,61.88153846153846,80.23461538461538,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:18,14,1.5517199039459229,206.22278491515175,62.81142857142857,80.20928571428571,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:19,15,1.4205193519592285,225.2697223439055,62.69266666666667,80.17533333333333,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:21,16,1.4783368110656738,216.459468238043,61.884375,80.158125,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:24,17,1.540449619293213,207.73155836594123,61.220588235294116,80.18352941176471,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:26,18,1.4725761413574219,217.30625059905137,61.12222222222222,80.20611111111111,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:28,19,1.5140647888183594,211.35158968312157,60.617368421052625,80.19263157894738,32,10,cpu,64,2,1
85b36651-6e2b-4727-8f52-76c1f4e35548,2024-09-05 18:20:30,20,1.4626824855804443,218.77612069239527,61.0885,80.158,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:32,1,1.610734462738037,198.66713440528366,62.959999999999994,79.83000000000001,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:34,2,1.481156587600708,216.04737991839252,58.894999999999996,79.91000000000001,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:36,3,1.6161587238311768,198.00035434726712,61.16666666666667,80.02333333333334,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:38,4,1.70452880859375,187.7351666845705,61.4125,80.25,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:40,5,1.450322151184082,220.64063472983804,62.666000000000004,80.31199999999998,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:42,6,1.5273253917694092,209.5165848249792,64.36166666666666,80.29,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:45,7,1.6229052543640137,197.177253040198,60.25857142857142,80.26571428571427,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:47,8,1.4699625968933105,217.69261386398767,59.39874999999999,80.22749999999999,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:49,9,1.413529396057129,226.3836895734901,57.07888888888888,80.18666666666665,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:51,10,1.5123074054718018,211.59719170995402,56.27800000000001,80.14699999999999,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:53,11,2.0157673358917236,158.74847969914157,57.32363636363637,80.14818181818181,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:55,12,1.574711561203003,203.21181852220326,58.71083333333334,80.26166666666667,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:20:58,13,1.7960407733917236,178.16967450894654,60.05384615384615,80.31461538461537,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:21:00,14,1.633659839630127,195.8792107373163,61.36714285714285,80.30571428571427,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:21:02,15,1.6371920108795166,195.45660977669485,62.071333333333335,80.30333333333333,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:21:04,16,1.8237056732177734,175.46691042276973,63.350624999999994,80.345,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:21:06,17,1.5998098850250244,200.02376719593437,63.374705882352934,80.38235294117646,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:21:09,18,1.5808582305908203,202.42169336108347,63.42333333333334,80.42277777777777,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:21:11,19,1.5070867538452148,212.3301788590105,63.56368421052631,80.44105263157894,32,10,cpu,64,2,1
9fddfc1a-3219-4730-b457-19af0d1ad0a8,2024-09-05 18:21:13,20,1.4688692092895508,217.85465851978384,63.519,80.4255,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:15,1,1.6063313484191895,199.2117008205785,73.73,80.5,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:17,2,1.5606446266174316,205.04347661361803,68.56000000000002,80.35,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:19,3,1.506481647491455,212.41546522179925,66.56333333333333,80.30333333333333,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:21,4,1.5873260498046875,201.59689311428764,65.32000000000001,80.255,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:24,5,1.7410833835601807,183.79360978430657,65.14,80.328,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:26,6,1.9976072311401367,160.19165079681835,65.96166666666667,80.425,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:29,7,1.9109935760498047,167.45215892429567,68.2685714285714,80.61714285714288,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:31,8,2.0142714977264404,158.8663694845467,67.51375,80.68375,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:33,9,1.484053373336792,215.62566801792445,66.69777777777777,80.68222222222222,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:35,10,1.6626746654510498,192.46098268610504,67.399,80.63900000000001,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:37,11,1.5352897644042969,208.4297097650242,66.36363636363636,80.61545454545454,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:40,12,1.605848789215088,199.27156414048838,66.68916666666667,80.68833333333335,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:42,13,1.6085290908813477,198.9395167386529,67.3576923076923,80.7,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:44,14,1.7048792839050293,187.69657360551616,67.405,80.66357142857144,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:46,15,1.5782876014709473,202.75138682060444,66.76933333333335,80.62333333333333,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:48,16,1.6047701835632324,199.40549947748397,65.94624999999999,80.63125,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:50,17,1.5791175365447998,202.6448269963352,66.49411764705883,80.65941176470588,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:52,18,1.580312967300415,202.49153593078663,65.395,80.66111111111111,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:55,19,1.7061994075775146,187.5513486752058,65.32947368421053,80.68736842105262,32,10,cpu,64,2,1
fe2d0b24-c117-4fa8-bda4-2e69405564d2,2024-09-05 18:21:57,20,2.2006845474243164,145.40930019912594,66.0275,80.71600000000001,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:00,1,2.044437885284424,156.52224129836125,62.83,82.33,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:03,2,1.846959114074707,173.2577605868196,65.87499999999999,82.325,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:05,3,1.9066014289855957,167.83791050143893,69.3,81.92000000000002,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:08,4,2.558051347732544,125.0952215183827,70.67,82.1525,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:11,5,1.8265531063079834,175.19337318738945,71.43,82.24,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:13,6,1.658043622970581,192.99854091093346,70.05666666666667,82.16499999999998,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:15,7,1.5316014289855957,208.93164105490627,71.10857142857142,82.14428571428572,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:17,8,1.5859415531158447,201.77288335204221,71.38875,82.14124999999999,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:19,9,1.560014247894287,205.126331654943,71.68888888888888,82.26555555555557,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:21,10,1.6970462799072266,188.56291887189641,70.118,82.271,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:23,11,1.4738504886627197,217.11835933259968,70.56181818181817,82.15818181818182,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:26,12,1.6914637088775635,189.1852590868464,71.42583333333333,82.04333333333332,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:28,13,1.5941154956817627,200.73827829089896,72.14384615384614,81.91461538461539,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:30,14,2.0098752975463867,159.2138578899145,72.33357142857143,81.875,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:33,15,1.8019556999206543,177.5848318657837,70.21199999999999,81.94533333333334,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:35,16,1.9963059425354004,160.29607144964228,70.90125,81.9875,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:37,17,1.6538665294647217,193.48598831827672,70.93411764705881,82.02,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:40,18,1.7873141765594482,179.03959147014376,70.97722222222222,82.03888888888889,32,10,cpu,64,2,1
b917c2e0-19da-4c1e-bf4f-cc250430c5c7,2024-09-05 18:22:42,19,1.4858057498931885,215.3713566009582,71.12052631578948,82.02947368421052,32,10,cpu,64,2,1
